Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,9,87,0,1,LF286_,10,1470,1483,13,8,0,0,1,,LF283_,4223,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,11,1483,1529,46,2,0,1,0,,LF283_,4228,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,11,1529,1536,7,3,0,0,0,,LF283_,4232,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,11,1536,1539,3,5,0,0,0,,LF283_,4253,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,11,1539,1544,5,4,0,0,0,,LF283_,4269,2,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,11,1544,1551,7,8,0,0,2,,LF283_,4291,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,12,1551,1582,31,2,0,2,0,,LF283_,4316,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,12,1582,1589,7,3,0,0,0,,LF283_,4323,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,12,1589,1592,3,5,0,0,0,,LF283_,4326,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,12,1592,1597,5,4,0,0,0,,LF283_,4331,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,12,1597,1609,12,8,0,0,1,,LF283_,4342,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,13,1609,1794,185,2,0,1,0,,LF283_,4363,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1794,1801,7,3,0,0,0,,LF283_,4390,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,13,1801,1804,3,5,0,0,1,,LF283_,4397,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1804,1809,5,4,0,0,0,,LF283_,4400,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1809,1842,33,8,0,1,0,,LF283_,4401,4,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1842,1849,7,3,0,0,0,,LF283_,4405,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1849,1852,3,5,0,0,1,,LF283_,4414,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,13,1852,1857,5,4,0,0,0,,LF283_,4436,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,13,1857,2016,159,8,0,0,1,,LF283_,4500,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,14,2016,2170,154,2,0,1,0,,LF283_,4507,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,14,2170,2177,7,3,0,0,0,,LF283_,4510,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,14,2177,2180,3,5,0,0,0,,LF283_,4515,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,14,2180,2185,5,4,0,0,0,,LF283_,4516,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,14,2185,2186,1,8,0,0,1,,LF283_,4531,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,15,2186,2734,548,2,0,1,0,,LF283_,4553,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,15,2734,2741,7,3,0,0,0,,LF283_,4581,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,15,2741,2744,3,5,0,0,0,,LF283_,4586,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,15,2744,2749,5,4,0,0,1,,LF283_,4588,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,15,2749,2808,59,8,0,0,1,,LF283_,4591,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,16,2808,2844,36,2,0,1,0,,LF283_,4596,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,16,2844,2851,7,3,0,0,0,,LF283_,4624,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,16,2851,2854,3,5,0,0,0,,LF283_,4637,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,16,2854,2859,5,4,0,0,0,,LF283_,4640,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,16,2859,2863,4,8,0,0,1,,LF283_,4647,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,17,2863,2938,75,2,0,1,0,,LF283_,4654,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,17,2938,2945,7,3,0,0,0,,LF283_,4657,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,17,2945,2948,3,5,0,0,0,,LF283_,4662,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,17,2948,2953,5,4,0,0,0,,LF283_,4668,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,17,2953,2957,4,8,0,0,1,,LF283_,4686,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,18,2957,2986,29,2,0,1,0,,LF283_,4811,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,18,2986,2993,7,3,0,0,0,,LF283_,4818,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,18,2993,2996,3,5,0,0,0,,LF283_,4820,5,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,18,2996,3001,5,4,0,0,0,,LF283_,4821,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,18,3001,3011,10,8,0,0,3,,LF283_,4822,4,0,0,0,1,0
1,P,LFKM,9,87,0,1,LF286_,19,3011,3105,94,2,0,1,0,,LF283_,4823,4,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,19,3105,3112,7,3,0,0,0,,LF283_,4826,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,19,3112,3115,3,5,0,0,0,,LF283_,4854,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,19,3115,3120,5,4,0,0,0,,LF283_,4860,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,19,3120,3124,4,8,0,0,3,,LF283_,4861,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3124,3220,96,2,0,1,0,,LF283_,4864,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3220,3227,7,3,0,0,0,,LF283_,4869,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3227,3230,3,5,0,0,1,,LF283_,4878,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,20,3230,3235,5,4,0,0,0,,LF283_,4914,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3235,3264,29,8,0,1,0,,LF283_,4954,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,20,3264,3271,7,3,0,0,0,,LF283_,4957,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3271,3274,3,5,0,1,0,,LF283_,4961,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3274,3279,5,4,0,0,0,,LF283_,4964,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,20,3279,3296,17,8,0,0,1,,LF283_,4968,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,21,3296,3384,88,2,0,2,0,,LF283_,4969,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,21,3384,3391,7,3,0,0,0,,LF283_,4995,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,21,3391,3394,3,5,0,0,0,,LF283_,5068,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,21,3394,3399,5,4,0,0,0,,LF283_,5072,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,21,3399,3454,55,8,0,0,2,,LF283_,5082,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,22,3454,3517,63,2,0,1,0,,LF283_,5089,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,22,3517,3524,7,3,0,0,0,,LF283_,5090,5,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,22,3524,3527,3,5,0,0,0,,LF283_,5092,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,22,3527,3532,5,4,0,0,0,,LF283_,5097,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,22,3532,3551,19,8,0,0,1,,LF283_,5101,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,23,3551,4066,515,2,0,1,0,,LF283_,5131,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,23,4066,4073,7,3,0,0,0,,LF283_,5160,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,23,4073,4076,3,5,0,0,1,,LF283_,5163,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,23,4076,4081,5,4,0,0,0,,LF283_,5167,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,23,4081,4123,42,8,0,0,1,,LF283_,5170,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4123,4153,30,2,0,1,0,,LF283_,5174,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,24,4153,4160,7,3,0,0,0,,LF283_,5175,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4160,4163,3,5,0,0,0,,LF283_,5194,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4163,4168,5,4,0,0,0,,LF283_,5208,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,24,4168,4175,7,8,0,1,0,,LF283_,5211,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4175,4182,7,3,0,0,0,,LF283_,5215,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4182,4185,3,5,0,0,1,,LF283_,5218,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4185,4190,5,4,0,0,0,,LF283_,5219,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,24,4190,4243,53,8,0,1,0,,LF283_,5223,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4243,4250,7,3,0,0,0,,LF283_,5246,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4250,4253,3,5,0,0,0,,LF283_,5338,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,24,4253,4258,5,4,0,0,0,,LF283_,5342,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,24,4258,4264,6,8,0,0,1,,LF283_,5491,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,25,4264,4302,38,2,0,1,0,,LF283_,5493,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,25,4302,4309,7,3,0,0,0,,LF283_,5498,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,25,4309,4312,3,5,0,0,0,,LF283_,5501,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,25,4312,4317,5,4,0,0,0,,LF283_,5506,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,25,4317,4336,19,8,0,0,1,,LF283_,5510,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,26,4336,4770,434,2,0,1,0,,LF283_,5511,2,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,26,4770,4777,7,3,0,0,0,,LF283_,5547,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,26,4777,4780,3,5,0,0,0,,LF283_,5582,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,26,4780,4785,5,4,0,0,0,,LF283_,5585,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,26,4785,4786,1,8,0,0,1,,LF283_,5589,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,27,4786,5305,519,2,0,1,0,,LF283_,5592,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,27,5305,5312,7,3,0,0,0,,LF283_,5597,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,27,5312,5315,3,5,0,0,0,,LF283_,5614,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,27,5315,5320,5,4,0,0,0,,LF283_,5628,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,27,5320,5323,3,8,0,0,1,,LF283_,5630,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,28,5323,5601,278,2,0,1,0,,LF283_,5635,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,28,5601,5608,7,3,0,1,0,,LF283_,5638,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,28,5608,5611,3,5,0,0,0,,LF283_,5643,4,8,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,28,5611,5616,5,4,0,0,0,,LF283_,5664,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,28,5616,5650,34,8,0,0,2,,LF283_,5894,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,29,5650,5846,196,2,0,1,0,,LF283_,5899,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,29,5846,5853,7,3,0,0,0,,LF283_,5901,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,29,5853,5856,3,5,0,0,0,,LF283_,5904,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,29,5856,5861,5,4,0,0,0,,LF283_,5909,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,29,5861,5871,10,8,0,0,1,,LF283_,5911,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,30,5871,5923,52,2,0,2,0,,LF283_,5940,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,30,5923,5930,7,3,0,0,0,,LF283_,6054,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,30,5930,5933,3,5,0,0,0,,LF283_,6057,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,30,5933,5938,5,4,0,0,0,,LF283_,6061,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,30,5938,6064,126,8,0,0,2,,LF283_,6064,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,31,6064,6459,395,2,0,1,0,,LF283_,6069,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,31,6459,6466,7,3,0,0,0,,LF283_,6090,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,31,6466,6469,3,5,0,0,0,,LF283_,6616,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,31,6469,6474,5,4,0,0,0,,LF283_,6619,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,31,6474,6477,3,8,0,0,1,,LF283_,6659,2,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,32,6477,6529,52,2,0,1,0,,LF283_,6660,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6529,6536,7,3,0,0,0,,LF283_,7166,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,32,6536,6539,3,5,0,0,0,,LF283_,7169,3,0,0,0,1,0
1,P,LFKM,9,87,0,1,LF286_,32,6539,6544,5,4,0,0,0,,LF283_,7173,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6544,6568,24,8,0,1,0,,LF283_,7175,5,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6568,6575,7,3,0,0,0,,LF283_,7176,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6575,6578,3,5,0,0,0,,LF283_,7181,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6578,6583,5,4,0,0,0,,LF283_,7188,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,32,6583,6625,42,8,0,1,0,,LF283_,7215,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6625,6632,7,3,0,0,0,,LF283_,7258,2,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,32,6632,6635,3,5,0,0,0,,LF283_,7265,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,32,6635,6640,5,4,0,0,0,,LF283_,7301,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,32,6640,6674,34,8,0,0,1,,LF283_,7307,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,6674,7107,433,2,0,1,0,,LF283_,7308,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7107,7114,7,3,0,0,0,,LF283_,7311,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,33,7114,7117,3,5,0,0,0,,LF283_,7316,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7117,7122,5,4,0,0,1,,LF283_,7346,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7122,7175,53,8,0,1,0,,LF283_,7359,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,33,7175,7182,7,3,0,1,0,,LF283_,7361,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7182,7185,3,5,0,0,0,,LF283_,7366,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7185,7190,5,4,0,0,0,,LF283_,7369,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7190,7248,58,8,0,1,0,,LF283_,7374,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7248,7255,7,3,0,0,0,,LF283_,7382,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,33,7255,7258,3,5,0,0,0,,LF283_,7403,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,33,7258,7263,5,4,0,0,0,,LF283_,7429,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,33,7263,7285,22,8,0,0,2,,LF283_,7432,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,34,7285,7555,270,2,0,1,0,,LF283_,7436,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,34,7555,7562,7,3,0,0,0,,LF283_,7439,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,34,7562,7565,3,5,0,0,0,,LF283_,7444,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,34,7565,7570,5,4,0,0,0,,LF283_,7445,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,34,7570,7614,44,8,0,0,1,,LF283_,7469,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7614,7688,74,2,0,1,0,,LF283_,7517,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,35,7688,7695,7,3,0,0,0,,LF283_,7519,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7695,7698,3,5,0,0,0,,LF283_,7524,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7698,7703,5,4,0,0,0,,LF283_,7527,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7703,7710,7,8,0,1,0,,LF283_,7532,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7710,7717,7,3,0,0,1,,LF283_,7555,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,35,7717,7720,3,5,0,0,0,,LF283_,7575,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,35,7720,7725,5,4,0,0,0,,LF283_,7670,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,35,7725,7771,46,8,0,0,1,,LF283_,7672,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,36,7771,8181,410,2,0,1,0,,LF283_,7677,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,36,8181,8188,7,3,0,0,0,,LF283_,7680,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,36,8188,8191,3,5,0,0,0,,LF283_,7684,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,36,8191,8196,5,4,0,0,0,,LF283_,7685,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,36,8196,8197,1,8,0,0,1,,LF283_,7713,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8197,8268,71,2,0,1,0,,LF283_,7739,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,37,8268,8275,7,3,0,0,0,,LF283_,7745,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8275,8278,3,5,0,0,0,,LF283_,7746,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8278,8283,5,4,0,0,0,,LF283_,7749,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8283,8298,15,8,0,1,0,,LF283_,7754,4,8,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,37,8298,8305,7,3,0,0,0,,LF283_,7784,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8305,8308,3,5,0,0,0,,LF283_,7891,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,37,8308,8313,5,4,0,0,0,,LF283_,7895,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,37,8313,8335,22,8,0,0,1,,LF283_,7980,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,38,8335,8673,338,2,0,2,0,,LF283_,7987,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8673,8680,7,3,0,0,0,,LF283_,7990,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8680,8683,3,5,0,0,0,,LF283_,7995,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8683,8688,5,4,0,0,1,,LF283_,7999,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,38,8688,8814,126,8,0,2,0,,LF283_,8034,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8814,8821,7,3,0,0,0,,LF283_,8052,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,38,8821,8824,3,5,0,0,0,,LF283_,8055,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8824,8829,5,4,0,0,0,,LF283_,8059,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8829,8830,1,8,0,3,0,,LF283_,8062,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8830,8837,7,3,0,0,0,,LF283_,8066,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,38,8837,8840,3,5,0,1,0,,LF283_,8067,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8840,8845,5,4,0,0,0,,LF283_,8084,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8845,8931,86,8,0,1,0,,LF283_,8106,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,38,8931,8938,7,3,0,0,0,,LF283_,8149,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8938,8941,3,5,0,0,0,,LF283_,8404,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,38,8941,8946,5,4,0,0,0,,LF283_,8405,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,38,8946,8991,45,8,0,0,1,,LF283_,8406,3,0,0,0,1,0
1,P,LFKM,9,87,0,1,LF286_,39,8991,9097,106,2,0,1,0,,LF283_,8407,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,39,9097,9104,7,3,0,1,0,,LF283_,8411,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,39,9104,9107,3,5,0,0,0,,LF283_,8414,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,39,9107,9112,5,4,0,0,0,,LF283_,8419,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,39,9112,9123,11,8,0,0,1,,LF283_,8490,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,40,9123,9238,115,2,0,1,0,,LF283_,8526,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9238,9245,7,3,0,0,0,,LF283_,8683,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,40,9245,9248,3,5,0,0,0,,LF283_,8686,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9248,9253,5,4,0,0,0,,LF283_,8690,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9253,9341,88,8,0,1,0,,LF283_,8693,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9341,9348,7,3,0,0,0,,LF283_,8695,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,40,9348,9351,3,5,0,0,1,,LF283_,8698,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9351,9356,5,4,1,0,0,,LF283_,8718,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9356,9460,104,8,0,1,0,,LF283_,8776,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,40,9460,9467,7,3,0,1,0,,LF283_,8780,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9467,9470,3,5,0,0,0,,LF283_,8907,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,40,9470,9475,5,4,0,0,0,,LF283_,8912,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,40,9475,9595,120,8,0,0,1,,LF283_,8914,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,41,9595,9671,76,2,0,1,0,,LF283_,8917,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,41,9671,9678,7,3,0,0,0,,LF283_,8922,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,41,9678,9681,3,5,0,0,0,,LF283_,8923,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,41,9681,9686,5,4,0,0,0,,LF283_,8943,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,41,9686,9693,7,8,5,0,2,,LF283_,8962,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,42,9693,10213,520,2,0,1,0,,LF283_,8964,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,42,10213,10220,7,3,0,0,0,,LF283_,8969,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,42,10220,10223,3,5,0,0,1,,LF283_,8972,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,42,10223,10228,5,4,0,0,0,,LF283_,8977,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,42,10228,10443,215,8,0,0,1,,LF283_,8991,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,43,10443,10483,40,2,0,1,0,,LF283_,9076,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,43,10483,10490,7,3,0,0,0,,LF283_,9077,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,43,10490,10493,3,5,0,0,0,,LF283_,9123,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,43,10493,10498,5,4,0,0,0,,LF283_,9126,3,0,0,0,1,0
1,P,LFKM,9,87,0,1,LF286_,43,10498,10544,46,8,0,0,1,,LF283_,9130,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,44,10544,10596,52,2,0,1,0,,LF283_,9133,5,4,0,0,0,0
