Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,9,71,1,4,LF290_,4,1409,1414,5,4,0,0,0,,LF284_,4156,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,4,1414,1435,21,8,0,1,1,,LF284_,4157,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,4,1435,1442,7,3,0,0,0,,LF284_,4161,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,4,1442,1445,3,5,0,0,0,,LF284_,4177,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,4,1445,1450,5,4,0,0,0,,LF284_,4181,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,4,1450,1452,2,8,0,0,1,,LF284_,4182,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1452,1478,26,2,0,1,0,,LF284_,4184,2,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,5,1478,1485,7,3,0,0,0,,LF284_,4192,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1485,1488,3,5,0,0,0,,LF284_,4217,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,5,1488,1493,5,4,0,0,1,,LF284_,4218,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1493,1727,234,8,0,1,0,,LF284_,4221,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,5,1727,1734,7,3,0,1,0,,LF284_,4224,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1734,1737,3,5,0,1,0,,LF284_,4227,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1737,1742,5,4,0,0,1,,LF284_,4229,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,5,1742,1756,14,8,0,0,1,,LF284_,4232,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1756,1768,12,2,0,1,0,,LF284_,4239,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,6,1768,1775,7,3,0,0,0,,LF284_,4242,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1775,1778,3,5,0,0,1,,LF284_,4244,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,6,1778,1783,5,4,0,0,0,,LF284_,4245,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1783,1801,18,8,0,1,0,,LF284_,4246,3,5,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,6,1801,1808,7,3,0,0,0,,LF284_,4249,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1808,1811,3,5,0,0,0,,LF284_,4254,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1811,1816,5,4,0,0,0,,LF284_,4279,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,6,1816,1818,2,8,0,0,2,,LF284_,4303,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,7,1818,1826,8,2,0,1,1,,LF284_,4308,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,1826,1833,7,3,0,0,0,,LF284_,4315,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,7,1833,1836,3,5,0,0,0,,LF284_,4319,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,1836,1841,5,4,0,0,0,,LF284_,4322,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,1841,1910,69,8,0,1,0,,LF284_,4325,5,4,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,7,1910,1917,7,3,0,0,0,,LF284_,4326,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,1917,1920,3,5,0,0,1,,LF284_,4327,4,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,7,1920,1925,5,4,0,0,0,,LF284_,4330,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,1925,2100,175,8,0,1,0,,LF284_,4332,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,2100,2107,7,3,0,0,0,,LF284_,4333,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,7,2107,2110,3,5,0,0,0,,LF284_,4334,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,7,2110,2115,5,4,0,0,0,,LF284_,4335,3,0,0,0,1,1
1,P,LF-CM,9,71,1,4,LF290_,7,2115,2141,26,8,0,0,4,,LF284_,4340,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,8,2141,2200,59,2,0,1,0,,LF284_,4341,5,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,8,2200,2207,7,3,0,0,0,,LF284_,4343,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,8,2207,2210,3,5,0,0,1,,LF284_,4348,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,8,2210,2215,5,4,0,0,0,,LF284_,4366,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,8,2215,2217,2,8,0,0,1,,LF284_,4374,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,9,2217,2247,30,2,0,1,0,,LF284_,4377,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,9,2247,2254,7,3,0,0,0,,LF284_,4381,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,9,2254,2257,3,5,0,0,1,,LF284_,4384,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,9,2257,2262,5,4,0,0,0,,LF284_,4385,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,9,2262,2289,27,8,0,1,0,,LF284_,4389,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,9,2289,2296,7,3,0,0,0,,LF284_,4409,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,9,2296,2299,3,5,0,0,1,,LF284_,4424,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,9,2299,2304,5,4,0,0,0,,LF284_,4429,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,9,2304,2447,143,8,0,0,1,,LF284_,4431,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,10,2447,2555,108,2,0,1,0,,LF284_,4434,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,10,2555,2562,7,3,0,0,0,,LF284_,4439,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,10,2562,2565,3,5,0,0,0,,LF284_,4444,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,10,2565,2570,5,4,0,0,0,,LF284_,4450,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,10,2570,2659,89,8,1,0,3,,LF284_,4456,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,11,2659,2963,304,2,0,2,0,,LF284_,4457,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,11,2963,2970,7,3,0,0,0,,LF284_,4460,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,11,2970,2973,3,5,0,0,0,,LF284_,4461,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,11,2973,2978,5,4,0,0,0,,LF284_,4465,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,11,2978,2979,1,8,0,0,2,,LF284_,4496,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,2979,3015,36,2,0,1,0,,LF284_,4512,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,12,3015,3022,7,3,0,0,0,,LF284_,4519,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3022,3025,3,5,0,0,1,,LF284_,4522,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3025,3030,5,4,0,0,0,,LF284_,4527,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3030,3052,22,8,0,1,0,,LF284_,4540,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,12,3052,3059,7,3,0,0,0,,LF284_,4541,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3059,3062,3,5,0,0,0,,LF284_,4547,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3062,3067,5,4,0,0,0,,LF284_,4550,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,12,3067,3074,7,8,0,0,1,,LF284_,4555,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,13,3074,3109,35,2,0,1,0,,LF284_,4556,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,13,3109,3116,7,3,0,0,0,,LF284_,4560,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,13,3116,3119,3,5,0,0,1,,LF284_,4562,3,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,13,3119,3124,5,4,0,0,0,,LF284_,4563,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,13,3124,3147,23,8,0,0,5,,LF284_,4566,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3147,3194,47,2,0,2,0,,LF284_,4571,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3194,3201,7,3,0,1,0,,LF284_,4604,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3201,3204,3,5,0,0,0,,LF284_,4605,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,14,3204,3209,5,4,0,0,0,,LF284_,4624,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,14,3209,3267,58,8,0,1,0,,LF284_,4625,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3267,3274,7,3,0,0,0,,LF284_,4631,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3274,3277,3,5,0,0,0,,LF284_,4634,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3277,3282,5,4,0,0,0,,LF284_,4639,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3282,3302,20,8,0,2,0,,LF284_,4642,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,14,3302,3309,7,3,0,1,0,,LF284_,4645,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,14,3309,3312,3,5,0,0,0,,LF284_,4647,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,14,3312,3317,5,4,0,0,0,,LF284_,4649,3,5,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,14,3317,3321,4,8,0,0,3,,LF284_,4652,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3321,3442,121,2,0,1,0,,LF284_,4657,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3442,3449,7,3,0,0,0,,LF284_,4673,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3449,3452,3,5,0,0,0,,LF284_,4716,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,15,3452,3457,5,4,0,0,0,,LF284_,4718,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3457,3486,29,8,0,1,0,,LF284_,4721,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,15,3486,3493,7,3,0,0,0,,LF284_,4723,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3493,3496,3,5,0,0,0,,LF284_,4726,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3496,3501,5,4,0,0,0,,LF284_,4731,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,15,3501,3559,58,8,0,0,1,,LF284_,4741,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3559,3874,315,2,0,1,0,,LF284_,4742,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,16,3874,3881,7,3,0,0,0,,LF284_,4747,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3881,3884,3,5,0,0,1,,LF284_,4749,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3884,3889,5,4,0,0,0,,LF284_,4750,5,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,16,3889,3918,29,8,0,1,0,,LF284_,4752,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3918,3925,7,3,0,0,0,,LF284_,4754,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3925,3928,3,5,0,0,1,,LF284_,4757,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,16,3928,3933,5,4,0,0,0,,LF284_,4764,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,16,3933,3967,34,8,0,0,1,,LF284_,4796,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,17,3967,3977,10,2,0,1,0,,LF284_,4855,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,17,3977,3984,7,3,0,1,0,,LF284_,4862,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,17,3984,3987,3,5,0,0,0,,LF284_,4865,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,17,3987,3992,5,4,0,0,0,,LF284_,4868,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,17,3992,4057,65,8,0,0,1,,LF284_,4869,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,18,4057,4116,59,2,0,1,0,,LF284_,4870,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4116,4123,7,3,0,0,1,,LF284_,4891,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4123,4126,3,5,0,0,0,,LF284_,4914,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,18,4126,4131,5,4,0,0,0,,LF284_,4915,2,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,18,4131,4151,20,8,0,1,0,,LF284_,4918,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4151,4158,7,3,0,0,0,,LF284_,5096,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,18,4158,4161,3,5,0,0,1,,LF284_,5097,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4161,4166,5,4,0,0,0,,LF284_,5101,3,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,18,4166,4196,30,8,0,1,0,,LF284_,5103,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4196,4203,7,3,0,1,0,,LF284_,5106,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4203,4206,3,5,0,0,0,,LF284_,5111,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4206,4211,5,4,0,0,0,,LF284_,5125,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,18,4211,4276,65,8,0,0,1,,LF284_,5133,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,19,4276,4312,36,2,0,1,0,,LF284_,5139,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4312,4319,7,3,0,0,0,,LF284_,5140,3,5,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,19,4319,4322,3,5,0,0,2,,LF284_,5143,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4322,4327,5,4,0,0,0,,LF284_,5148,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4327,4357,30,8,0,1,0,,LF284_,5167,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4357,4364,7,3,0,0,0,,LF284_,5185,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,19,4364,4367,3,5,0,0,1,,LF284_,5191,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4367,4372,5,4,0,0,0,,LF284_,5201,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,19,4372,4397,25,8,0,1,0,,LF284_,5208,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4397,4404,7,3,0,0,0,,LF284_,5211,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4404,4407,3,5,0,0,0,,LF284_,5214,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4407,4412,5,4,0,0,0,,LF284_,5216,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4412,4419,7,8,0,1,0,,LF284_,5219,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,19,4419,4426,7,3,0,0,0,,LF284_,5221,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4426,4429,3,5,0,0,1,,LF284_,5224,3,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,19,4429,4434,5,4,0,0,0,,LF284_,5226,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,19,4434,4469,35,8,0,0,1,,LF284_,5229,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4469,4488,19,2,0,1,0,,LF284_,5234,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4488,4495,7,3,0,0,0,,LF284_,5248,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4495,4498,3,5,0,0,1,,LF284_,5278,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,20,4498,4503,5,4,0,0,0,,LF284_,5283,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4503,4534,31,8,0,1,0,,LF284_,5284,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,20,4534,4541,7,3,0,0,0,,LF284_,5285,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4541,4544,3,5,0,0,1,,LF284_,5288,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4544,4549,5,4,0,0,0,,LF284_,5293,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4549,4576,27,8,0,1,0,,LF284_,5301,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4576,4583,7,3,0,1,0,,LF284_,5305,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,20,4583,4586,3,5,0,0,0,,LF284_,5312,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4586,4591,5,4,0,0,0,,LF284_,5315,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,20,4591,4673,82,8,0,0,1,,LF284_,5316,4,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,21,4673,4755,82,2,0,1,0,,LF284_,5318,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,21,4755,4762,7,3,0,0,0,,LF284_,5320,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4762,4765,3,5,0,0,0,,LF284_,5351,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4765,4770,5,4,0,0,0,,LF284_,5450,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,21,4770,4779,9,8,0,1,0,,LF284_,5452,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4779,4786,7,3,0,0,0,,LF284_,5481,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,21,4786,4789,3,5,0,0,1,,LF284_,5488,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4789,4794,5,4,0,0,0,,LF284_,5491,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4794,4840,46,8,0,2,0,,LF284_,5493,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4840,4847,7,3,0,0,0,,LF284_,5496,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4847,4850,3,5,0,0,0,,LF284_,5505,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,21,4850,4855,5,4,0,0,0,,LF284_,5534,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,21,4855,4906,51,8,0,0,1,,LF284_,5549,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,22,4906,4951,45,2,0,1,0,,LF284_,5553,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4951,4958,7,3,0,0,0,,LF284_,5554,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,22,4958,4961,3,5,0,0,0,,LF284_,5556,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4961,4966,5,4,0,1,0,,LF284_,5559,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4966,4969,3,8,0,2,0,,LF284_,5564,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4969,4976,7,3,0,0,0,,LF284_,5576,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4976,4979,3,5,0,0,0,,LF284_,5586,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,22,4979,4984,5,4,0,0,0,,LF284_,5608,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,22,4984,4986,2,8,0,0,1,,LF284_,5619,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,23,4986,5167,181,2,0,1,0,,LF284_,5626,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,23,5167,5174,7,3,0,1,0,,LF284_,5627,5,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,23,5174,5177,3,5,0,0,0,,LF284_,5629,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,23,5177,5182,5,4,0,0,0,,LF284_,5634,4,8,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,23,5182,5184,2,8,0,0,1,,LF284_,5650,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,24,5184,5232,48,2,0,1,0,,LF284_,5660,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,24,5232,5239,7,3,0,0,1,,LF284_,5666,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,24,5239,5242,3,5,0,0,0,,LF284_,5667,3,5,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,24,5242,5247,5,4,0,0,0,,LF284_,5670,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,24,5247,5268,21,8,0,0,1,,LF284_,5675,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5268,5276,8,2,0,1,0,,LF284_,5690,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5276,5283,7,3,0,0,0,,LF284_,5704,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,25,5283,5286,3,5,0,0,0,,LF284_,5705,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5286,5291,5,4,0,0,1,,LF284_,5706,3,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,25,5291,5319,28,8,0,1,0,,LF284_,5711,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5319,5326,7,3,0,0,0,,LF284_,5714,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5326,5329,3,5,0,0,0,,LF284_,5719,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5329,5334,5,4,0,0,0,,LF284_,5746,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5334,5370,36,8,0,1,0,,LF284_,5763,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,25,5370,5377,7,3,0,0,1,,LF284_,5771,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5377,5380,3,5,0,0,0,,LF284_,5789,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,25,5380,5385,5,4,0,0,0,,LF284_,5792,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,25,5385,5412,27,8,0,0,1,,LF284_,5796,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5412,5420,8,2,0,1,0,,LF284_,5799,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5420,5427,7,3,0,0,0,,LF284_,5804,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5427,5430,3,5,0,0,1,,LF284_,5813,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,26,5430,5435,5,4,0,0,0,,LF284_,5835,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5435,5457,22,8,0,1,0,,LF284_,5836,2,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,26,5457,5464,7,3,0,0,0,,LF284_,5837,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5464,5467,3,5,0,0,1,,LF284_,5855,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,26,5467,5472,5,4,0,0,0,,LF284_,5862,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5472,5498,26,8,0,1,0,,LF284_,5865,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5498,5505,7,3,0,0,0,,LF284_,5870,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5505,5508,3,5,0,0,1,,LF284_,5875,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,26,5508,5513,5,4,0,0,0,,LF284_,5876,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5513,5535,22,8,0,1,0,,LF284_,5877,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,26,5535,5542,7,3,0,0,0,,LF284_,5882,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5542,5545,3,5,0,1,0,,LF284_,5885,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5545,5550,5,4,0,0,0,,LF284_,5890,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,26,5550,5590,40,8,0,0,1,,LF284_,5896,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,27,5590,6291,701,2,0,1,0,,LF284_,5903,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,27,6291,6298,7,3,0,0,0,,LF284_,5905,5,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,27,6298,6301,3,5,0,1,0,,LF284_,5906,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,27,6301,6306,5,4,0,0,0,,LF284_,5909,4,0,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,27,6306,6308,2,8,0,1,0,,LF284_,5911,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,27,6308,6315,7,3,0,1,0,,LF284_,5971,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,27,6315,6318,3,5,0,0,1,,LF284_,5982,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,27,6318,6323,5,4,0,0,0,,LF284_,5989,3,5,0,0,0,0
