Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,LF287_,4598,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4635,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4640,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4659,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4660,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4666,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4669,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4674,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4694,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4696,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4697,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4701,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4704,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4709,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4723,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4773,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4800,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4801,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4807,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4810,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4815,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4828,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4842,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4845,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4912,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4913,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4981,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4982,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4988,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4991,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4996,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5031,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5064,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5078,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5083,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5088,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5291,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5365,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5367,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5384,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5386,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5387,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5393,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5512,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5544,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5596,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5599,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5602,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5603,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5606,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5609,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5611,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5615,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5640,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5653,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5654,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5711,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5718,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5721,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5726,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5751,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5788,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5867,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5884,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5889,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5896,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5899,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5904,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5923,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5925,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5928,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5932,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5935,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5940,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6046,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6310,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6315,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6317,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6319,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6320,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6324,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,6325,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6368,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6402,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6404,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6409,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6410,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6412,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6413,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6417,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6421,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6428,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6431,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6436,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6475,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,6514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6663,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6675,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6677,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6679,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,6682,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6685,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6690,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6764,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6808,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6809,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6811,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6842,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6847,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6855,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6856,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6860,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6863,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6864,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6866,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6871,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6891,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6973,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,7008,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7026,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7031,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7032,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7033,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7035,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7036,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7041,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7225,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7232,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7235,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7240,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7254,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,7288,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7917,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7918,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7941,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,7944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7986,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7994,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8001,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8004,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8005,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8009,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8034,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8072,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8267,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8274,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8277,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8281,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8282,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8283,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8284,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8288,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8290,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8293,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8298,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8319,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8345,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8352,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8355,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8360,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8372,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8448,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8484,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8580,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8581,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8600,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8601,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8607,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8610,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8614,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8615,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8616,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8640,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8881,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,8890,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8897,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,8912,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8913,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,8936,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9118,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,9119,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9124,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,9148,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9229,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,9230,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,9231,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9232,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,9237,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9240,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9245,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9258,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9264,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9276,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,9280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9396,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,9409,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,9416,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9419,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9424,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9425,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,9437,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,9487,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10245,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10252,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10255,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10260,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10263,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,10264,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10267,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10281,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10288,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10291,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10296,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10306,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10355,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10386,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10392,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10393,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10396,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10397,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,10401,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10446,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10658,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10663,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10665,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10668,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10669,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,10673,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10688,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10710,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10717,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10720,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10725,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10757,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10788,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,10832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10922,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10929,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10932,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10937,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10938,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10945,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,10946,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10949,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10956,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10959,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10964,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10988,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11079,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,11088,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11103,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11110,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11111,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11113,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11118,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11131,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11143,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11243,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11250,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11253,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11258,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11297,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11322,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11530,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11550,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11559,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11673,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11678,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11680,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11681,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11683,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11688,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11711,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11795,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11802,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11805,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11810,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11815,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11827,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11857,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11944,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11945,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,12000,2,-1,0,0,0,0
